10261399	214510460
5176771	214826951
66877	214829282
1913534	214840599
3647502	214836932
3647502	214836924
6546693	214716928
6864444	214685810
6864444	214685788
970129	214821305
970129	214821302
5146147	214829666
5146147	214837288
5146147	214844398
5146147	214748336
5146147	214844370
5146147	214832150
5146147	214844413
7132464	214853173
4054371	214839592
4054371	214847968
4054371	214612738
4186813	214845508
10326429	214854345
9601917	214853420
2616327	214581504
2616327	214811756
7562214	214850936
2616322	214711569
2616322	214705061
3904356	214839341
9299701	214853340
9299701	214702925
9299701	214853342
8748788	214853128
4474143	214838105
4474143	214839590
4474143	214839641
3111778	214832792
3111778	214835747
3111778	214837882
3111778	214834867
3111778	214839607
4774637	214695480
8460704	214853242
8460704	214851317
11135364	214854857
11135364	214854860
11135364	214854356
3216152	643078800
4852357	214836512
4852357	214748310
1403128	214834880
1403128	214834877
3734347	214836924
3734347	214835167
7750308	214850771
7750308	214850700
3433862	214848577
3433862	214744235
3433862	214644662
3433862	214743823
2513652	214829882
2513652	214831948
2513652	214831946
2513652	214829878
6929619	214849097
6929619	214849132
5805273	214848997
5591821	214820938
5591821	214684108
9681239	214850625
9681239	214838122
9212726	214846410
9212726	214716114
6388508	214851009
6388508	214849003
6388508	214848849
6388508	214848658
6388508	214845943
6388508	214848986
6388508	214838107
6388508	214849082
11106427	214854857
11106427	214686879
11106427	214855209
7501283	214567404
4963197	214840091
4963197	214691587
4963197	214695399
1171954	214821341
1659249	214820233
9837207	214853077
2660249	214829880
2660249	214829885
789139	214826912
789139	214828987
789139	214827005
7474651	214851152
1376858	214587266
1376858	214826610
1376858	214821407
7051034	214850304
6716642	214684717
2734988	214684340
8595799	214844394
8595799	214844439
3063756	214826610
5513869	214835426
5513869	214835428
10603123	214864880
10603123	214853102
1381853	214834880
1381853	214821410
1381853	214826715
1381853	214826610
1381853	214537190
2884489	214835017
2884489	214835019
2884489	214677615
2884489	214601233
2884489	214834867
2884489	214821300
2884489	214837918
7892303	214595066
7892303	214507708
9749931	214839645
9648461	214853325
2549306	214831952
2549306	214829882
2549306	214508027
2549306	214831948
8751999	214587508
8751999	214846438
926949	214586825
926949	214696243
926949	214821277
1522493	214554384
1522493	214828970
5374842	214844400
5374842	214844402
5374842	214844396
2942016	643078800
1154339	214829008
1154339	214690110
10794354	214551810
10794354	214551819
10794354	214550634
10794354	214542354
10794354	214551815
3650688	214836827
3650688	214820231
3650688	214820263
2435332	643078800
8766554	214829383
2605103	214829880
2605103	214516723
2605103	214829885
2605103	214844094
5199009	214819468
7635913	214829880
7635913	214846031
5631286	214844370
5631286	214845476
5049083	214714719
96747	214685810
96747	214685786
10201796	214853930
10201796	214853925
10201796	214854230
10201796	214854495
8374808	214850411
8374808	214850940
10126906	214853730
10126906	214853700
10126906	214853767
10126906	214853707
10126906	214853713
10126906	214849395
10126906	214853430
10126906	214684762
10126906	214853722
9471506	214850754
5417708	214550649
5417708	214829042
5417708	214706445
2892597	214820345
6305663	214848845
6305663	214848847
5540189	214843322
5540189	214848180
5540189	214839354
5540189	214845965
5758858	214540618
9776624	214851714
9776624	214853340
9776624	214854159
8613561	214852980
8613561	214853077
9100369	214853192
9100369	214553810
9363873	214853730
9363873	214853347
9363873	214853381
9363873	214853702
9363873	214853420
9363873	214853366
9363873	214853147
9363873	214850942
2924256	214587712
2924256	214835017
2924256	214835019
7652614	214684717
2417699	214573612
9435447	214853340
9435447	214853454
4008368	643078800
10467346	214774676
10467346	214712278
10467346	214717063
1737712	214832447
1286169	214835552
1286169	214835548
257278	214826627
257278	214821279
1749796	214821332
9213924	214850936
9213924	214850938
3948442	214836932
3948442	214826990
3948442	214835475
3948442	214836926
3948442	214838137
3948442	214838227
9615669	214512416
167102	214718216
167102	214826705
167102	214587555
167102	214826799
7868816	214712237
10887951	214854534
2701893	214844439
11081318	214694724
685528	214684513
2516772	214835572
2516772	214748300
7885628	214716930
10460564	214854352
10460564	214854536
10460564	214853113
3675593	214836947
1574521	214695193
11085809	214859139
9295348	214711307
9295348	214853420
9295348	214853422
9295348	214853424
9295348	214853454
9295348	214853342
8242448	214851080
8242448	214716746
8242448	214851575
8242448	214851028
8242448	214851317
8242448	214851161
8242448	214685049
8242448	214716714
2340729	214829882
2340729	214829051
2340729	214831957
9243923	214641373
9255603	214853327
7254381	214849408
7254381	214849766
8233618	214849807
5968902	214850872
5968902	214848322
5968902	214846475
5968902	214848317
5968902	214846423
470726	214696430
8439418	214595139
8439418	214563182
8439418	214851583
2604814	214829705
2604814	214829707
2604814	214832717
7140146	214849012
10365136	214853128
10365136	214845962
10365136	214853165
8509669	214851080
8509669	214716746
8509669	214851317
8509669	214851575
8509669	214685049
8509669	214716714
8509669	214716671
7481187	214819723
11335611	214854808
11335611	214857187
9031343	214853192
9031343	214844368
9031343	214821020
3046349	214844456
4973258	214743382
2298699	214748300
2298699	214835165
9064934	214853218
3910618	214587740
2423656	643078800
5765616	214829045
5006876	214581427
10174166	214853282
7863714	214850792
9659812	214643889
9659812	214643893
9164182	214851748
5110622	214538574
7639456	214530264
8576616	214850372
10071568	214744768
1025187	214717427
6148481	214850715
1710107	214828970
2745257	643078800
8808038	214832563
8503231	214850630
5539359	214832154
6750827	214851849
6750827	214701778
8834707	214564387
8834707	214850938
8834707	214850619
5302303	214644317
2393974	214587266
2393974	214834997
4991034	214838092
4991034	214840091
4991034	214819468
4991034	214837286
4991034	214839596
7081214	214848641
7081214	214537541
301626	214718160
301626	214819547
301626	214821020
9032776	214853105
9032776	214850370
9032776	214853085
3004049	214844070
9829468	214853094
5397657	214844355
5397657	214546093
5397657	214685623
4331648	214709587
4331648	214584962
11074161	214855016
8630961	214845416
729927	214514267
5733119	214845984
5733119	214846065
5733119	214514274
5733119	214845917
7889629	214846378
6903706	214849807
8257677	214821313
1621058	214691557
1621058	214834877
4523971	214714805
2673281	214838505
8481992	214828970
4480021	214839977
4480021	214839956
2855926	643078800
10492753	214699044
225809	214540922
225809	214540618
5567498	214845480
5567498	214537040
5567498	214829394
5567498	214844396
5567498	214587045
3400087	214509144
6781544	214748336
6781544	214753515
6781544	214820396
6781544	214819430
6781544	214832015
5352608	214836932
5352608	214846014
5352608	214846031
676333	214737337
6490261	214820261
114507	214826816
2639399	214748304
4285548	214838096
4285548	214748336
4285548	214838107
4285548	214831967
712529	214711297
712529	214676070
9947106	214851714
10455646	214850938
10455646	214853420
10455646	214853422
7670277	214836980
7794987	214563182
9629781	214853340
9629781	214853342
3955172	214845129
3955172	214836827
5183658	214826833
5183658	214834867
5183658	214844407
2824517	643078800
8494936	214851135
6040994	214829720
3363504	214819490
2916162	214609325
8213002	214717097
8213002	214851322
3936428	214639357
11278976	214704180
4410694	214820814
7599752	214850938
7599752	214850700
10451816	214850743
642283	214839902
6189282	214846033
6189282	214846029
9281163	214828882
4082779	214821369
6573384	214848626
6573384	214839395
5264851	214828952
5264851	214711284
6522273	214849076
6522273	214848605
3591072	214585288
3591072	214530791
3591072	214836527
3836683	214820274
3836683	214842555
281412	214753513
7942891	214553702
3229652	214832128
3229652	214832126
2792778	643078800
10155716	214853113
10155716	214853698
4956956	214652947
4956956	214652945
4956956	214652411
10565752	214832792
10565752	214602600
10565752	214834867
7959742	214850754
7453128	214849061
1150902	214706216
2600728	643078800
303088	214576487
780047	214821401
780047	214826908
7451417	214846310
3014359	643078800
5999359	214725508
5999359	214850900
7567633	214717003
7567633	214725508
1307053	214508304
1307053	214821339
1307053	214612901
10763607	214854313
10763607	214717397
7929642	214850754
7929642	214850743
9015398	214850630
5123054	214820201
5644536	214835747
5644536	214835017
5644536	214844396
5644536	214602733
5644536	214844413
5644536	214844400
5644536	214846035
5644536	214834867
5644536	214845590
5644536	214829850
5644536	214845583
5644536	214845917
5644536	214836926
5644536	214831967
5784817	214835019
2826606	214829882
2826606	214829878
2826606	214829887
10107154	214838308
6473951	214845986
6473951	214848982
6097516	214845958
6097516	214845982
6097516	214829797
10987427	214854830
10987427	214854836
10987427	214853102
10987427	214854842
10987427	214854332
10518021	214853846
10518021	214857039
8790369	214853128
8790369	214839611
8790369	214851742
3195714	214839617
3195714	214835475
3011654	643078800
5728958	214836506
2531778	214826977
2531778	214829878
2531778	214829887
3087746	214636507
8519959	214840378
1559066	214538030
4455117	214662819
7563299	214835694
9118992	214846408
9118992	214571413
4300872	214836532
8422874	214826752
8422874	214551793
972696	214704180
972696	214704182
972696	214700799
7279419	214849747
5515446	214844347
5515446	214844396
5515446	214844342
5515446	214844398
1976242	214840798
3681758	214835128
4491817	214845131
4491817	214587317
4491817	214844413
4788788	214651777
4788788	214677615
5275131	214832154
5275131	214821315
7142826	214849250
7142826	214844355
7142826	214849031
7142826	214849736
7142826	214844400
7142826	214850295
7142826	214849757
1660641	214718210
6804146	214710090
6804146	214643036
6804146	214849327
9375606	214748300
2374502	214829090
10608371	214853094
2190102	214820233
2190102	214820261
2190102	214820265
5138272	214837280
5138272	214837286
5138272	214837288
5138272	214836956
5138272	214838092
5138272	214832156
4783402	214595139
2764334	214579288
3906134	214677757
3906134	214829366
2733221	214832730
6972619	214848808
6972619	214832604
6972619	214827005
6972619	214684942
749758	214832557
749758	214832559
7823204	214563182
2419597	214840584
2419597	214842555
2419597	214832717
2403712	214829880
2403712	214829882
2403712	214831946
2603407	214832730
342311	214706205
2905198	214832017
2905198	214835503
3769389	214821320
8825779	214851155
4412471	214829045
4412471	214839590
4412471	214836879
9059773	214851152
41473	214642560
41473	214840415
9493239	214853218
5127348	214833802
5127348	214840310
1809442	214842440
1809442	214821020
1809442	214573612
1809442	214840918
8162391	214716746
8162391	214851028
8162391	214716671
10535129	214845437
10535129	214850743
4164717	214829765
4164717	214835167
7403284	214845962
9657149	214853420
2936378	214835017
2438901	214826983
2438901	214831946
2438901	214826668
2438901	214835087
2438901	214831955
2438901	214835574
2438901	214835550
9781959	214854510
9781959	214854262
1251244	214746390
3508183	214537490
232518	214819762
1364329	214829366
1362241	214819412
5203273	214684372
10009488	214853364
10009488	214853366
6520367	214846460
6520367	214846367
5345892	214829672
4981022	214834882
4981022	214717802
4981022	214531597
8287936	214717247
8287936	214851122
8287936	214851099
8287936	214691563
10797726	214857596
10797726	214819412
662079	214587028
1155066	214821305
1155066	214821302
8293366	214851328
8293366	214853128
8293366	214845962
8293366	214559660
8293366	214853165
8293366	214853263
8293366	214853107
8293366	214668249
2933826	214829008
2933826	214835745
2933826	214835747
10090026	214854118
229114	214819490
6331802	214848727
10322742	214854262
10322742	214854510
7377102	214834995
7377102	214677735
6333096	214630042
6333096	214821315
1017681	214821302
8400098	214832649
1115127	214743352
1115127	214819378
1115127	214706462
1850311	214829381
1850311	214829865
1850311	214829707
1850311	214829711
1850311	214829846
1850311	214829861
5024666	214537528
8488372	214851150
8488372	214851294
8488377	214512656
8488377	214856863
7058348	214534832
7058348	214834873
7058348	214849327
6154462	214844394
3832841	214594678
935484	214606792
935484	214826617
935484	214826615
5986804	214684093
9388829	214851322
9388829	214684715
9388829	214850366
2379733	214829882
2379733	214829878
2379733	214829887
183049	214696434
456111	214711569
1556803	214702826
8819058	214691471
8047214	214832604
8047214	214832567
2987226	214831940
2987226	214835503
8715451	214852978
6486696	214848377
6486696	214848380
6486696	214848337
2283368	214534689
7292878	214850304
7292878	214850285
10355519	214854335
10355519	214849807
1748007	214828976
1748007	214820812
1748007	214553732
1748007	214835021
3805392	214820394
3805392	214831970
3805392	214838109
3805392	214829790
8904239	214850771
9998317	214848757
