5578191	214538820
489061	214587435
9762314	214854264
9762314	214684785
9762314	214567329
9762314	214854358
9762314	214567215
1302189	214551913
6422678	214829760
10952487	214854840
10952487	214854785
1181589	214668185
1181589	214515830
10364944	214861498
279247	214819423
9176072	214583610
9176072	214678029
2706789	214844439
9176074	214851238
1930249	214714745
9178599	214533804
9178599	214851013
7267207	214849745
7267207	214840483
849621	214579545
7379986	214835000
4719537	214839971
4719537	214839973
4457538	214826904
4457538	214828985
4457538	214826906
4457538	214587317
5715317	214836275
8170079	214849052
215199	214717007
1281307	214587898
8680853	214853075
8680853	214853111
6951978	214850400
6951978	214846530
6951978	214849290
6951978	214845133
6951978	214844400
6951978	214844402
6951978	214849239
2234052	643078800
2332152	214831950
2332152	214829885
2332152	214829878
10114712	214537170
8974379	214851150
8974379	214851294
4585817	214839358
4585817	214842735
762511	214820261
4169946	214508304
4169946	214820441
4169946	214709690
4169946	214709645
5852183	214849072
5852183	214820443
5852183	214829739
5852183	214845971
5852183	214845879
5464686	214844482
5464686	214836075
5464686	214836146
5464686	214836566
5961517	214850565
318631	214553936
318631	214774685
2787463	214836129
5961519	214846417
5961519	214846067
5961519	214849252
5961519	214573350
5961519	214846127
5449476	214837918
5796063	214848388
2588657	214819464
2588657	214826668
2414682	643078800
3231743	214839617
550191	214585100
11175339	214853767
10460634	214849312
3530672	643078800
4887449	214847936
10584183	214570517
10584183	214849807
2921273	643078800
7576199	214848688
7576199	214676306
7576199	214675895
5794376	214819528
5794376	214849001
5794376	214851086
5794376	214845917
5794376	214842553
5794376	214842555
5794376	214848157
2875824	214560187
4676452	214559805
5091147	214847940
9073427	214853769
9073427	214696571
11378246	214850936
9193163	214849046
9193163	214849031
9193163	214846344
9193163	214849738
9193163	214645963
9193163	214853132
9193163	214602733
9193163	214844400
9193163	214838227
9193163	214844342
9193163	214853242
9193163	214849466
9193163	214851326
9193163	214853471
3316233	214835968
3316233	214836041
3316233	214836050
3316233	214834867
3316233	214836870
3759699	214553735
1325558	214829330
1325558	214712126
1325558	214829327
1008747	214840775
6421099	214848337
6421099	214848609
6421099	214835109
6421099	214826990
6421099	214848377
9632502	214853465
9632502	214853426
9632502	214850949
9632502	214853366
9632502	214848157
2482443	643078800
1376586	214811752
1376586	214831991
8147284	214853225
8147284	214853186
8147284	214851028
8147284	214853210
2462694	214712132
11067731	214510445
11525568	214819725
4026878	214595150
7163813	214850315
7163813	214763966
5959071	214835426
5959071	214835428
1515373	214829752
1302727	214664831
10911188	214864880
10911188	214854060
10911188	214854853
3343751	214698592
3564222	214561603
2496758	214829085
2148111	214706460
10811374	214853754
1627988	214834880
8924907	214845947
1486906	214712270
7675037	214840378
4205902	214530789
4205902	214820255
7841109	214850362
7841109	214668755
7841109	214850357
7841109	214600502
4121049	214587712
4121049	214836932
4121049	214839973
4121049	214836855
4121049	214839960
4121049	214839932
4121049	214829797
435694	214839313
435694	214839995
435694	214839999
2378066	214687963
2708714	214820430
5377212	214836881
6358223	214848971
6358223	214832604
6358223	214848975
2444886	214834877
2444886	214826925
2444886	214834865
2444886	214827007
3948938	214753513
3948938	214748338
3948938	214748295
6250369	214677617
5852724	214586544
5852724	214844340
11445838	214854491
1354871	214828970
5715678	214844394
5715678	214844439
9481467	214853250
3228464	214836819
2428486	214829882
2428486	214831957
2428486	214829878
9329539	214839947
8949266	214696824
1130682	214832780
1130682	214829332
4314303	214510755
9789772	214854264
9789772	214567329
9789772	214850938
9789772	214854268
491177	214748336
491177	214827017
9687496	214853154
9687496	214853420
9687496	214853381
9789777	214853992
9789777	214853994
9789777	214853852
9789777	214853846
10045059	214853992
10045059	214851748
10045059	214853135
2481322	643078800
3050776	643078800
8352709	214853096
8352709	214853105
8352709	214853085
8352709	214853094
849942	214537378
2093503	214574145
107928	214826810
5878932	214846029
5878932	214846031
6091333	214848727
829449	214826617
829449	214826619
829449	214826621
10912986	214854787
10912986	214854853
10912986	214854793
10912986	214854795
10912986	214854797
10912986	214854840
10912986	214854782
9294547	214854341
10500314	214854785
10500314	214854819
10500314	214853700
10500314	214853102
10500314	214853244
10500314	214854815
10777273	214854581
10777273	214854527
11500396	214853754
11500396	214712244
3793588	214683980
1568342	214644605
4570781	214551898
9683558	214850942
9683558	214853454
8756509	214843040
8756509	214594764
8756509	214594749
5471286	214847936
8451198	214820233
3820363	214842735
5311109	214706452
9068569	214820443
10113528	214636650
8055321	214639177
4976367	214820242
1008617	214819425
7681088	214849080
7681088	214846112
7681088	214850754
7681088	214849157
7681088	214677615
44522	214594678
5208534	214584962
5066897	214826827
6279491	214848851
6279491	214849020
6279491	214849046
10756253	214853321
10756253	214695695
5374714	214667912
5374714	214845590
9940602	214853698
9940602	214853707
9940602	214849325
7048697	214850938
7048697	214850771
7048697	214850555
7881893	214850282
7881893	214846029
7881893	214829887
9199911	214853420
9199911	214850942
5289248	214844321
10566104	214854352
10566104	214854354
10566104	214851317
10566104	214849333
5513718	214571010
11215454	214864880
11215454	214853102
9414652	214569729
9414652	214829042
5072741	214828963
2286851	214831946
2286851	214831948
2286851	214829878
7930659	214701242
9535817	214850947
9535817	214853420
11442132	214858912
11442132	214858689
11442132	214858843
11442132	214859117
1429051	214829085
8162378	214563182
7930656	214850792
10520222	214833782
11548348	214854780
11548348	214857204
6298772	214848969
6298772	214838572
6298772	214848975
6838373	214836410
5563222	214844370
10557459	214835126
285134	214826810
11363779	214835117
5192162	214819779
5192162	214819742
3190762	214706180
10799426	214854722
1799087	214835752
10017393	214711537
2498889	643078800
2963446	214591468
4843616	214832747
4843616	214845131
4843616	214560140
4843616	214836855
4843616	214845435
4843616	214850780
4390918	214820233
4390918	214526083
4390918	214820261
9679783	214850370
9679783	214850372
9679783	214853246
10132397	214853930
10132397	214854298
10132397	214854495
4171752	214836932
4171752	214835109
6439969	214848832
6439969	214848613
6439969	214556055
9952476	214836506
10841679	214853707
10841679	214850630
369203	214819468
8835491	214853128
8835491	214845962
8835491	214851742
3325753	214835745
3325753	214826565
2556743	214829720
4420317	214821309
10774033	214550263
1263601	214821388
7310891	214849809
7310891	214684717
7123612	214748310
9265826	214838122
9265826	214677508
11059073	214853072
306114	214820255
8764178	214691563
8764178	214853220
8764178	214836517
3151983	214836877
3151983	214836823
2039327	214684430
10264822	214853730
10501851	214711682
6690627	214551913
4286492	214743515
414163	214843462
5633406	214844400
5633406	214836932
5450257	214826833
5450257	214844370
5450257	214835428
9650659	214853214
9183849	214853094
3022653	643078800
9313889	214716660
9313889	214846378
9313889	214716971
9313889	214851324
9313889	214717061
4898756	214829760
4898756	214826666
3122046	214829880
3122046	214831948
3122046	214836517
1490144	214708305
11252318	214700002
6799738	214551695
148933	214826900
6789154	214849082
6789154	214849003
6789154	214579220
3387251	214516085
8798117	214850741
8798117	214573350
8798117	214851581
2040046	214829321
2040046	214826998
2040046	214743495
6054123	214846466
6054123	214846412
6054123	214851311
7666956	214849807
8360311	214716971
5523462	214844368
5523462	214844355
5523462	214835428
5523462	214844396
5523462	214844398
5523462	214844400
5523462	214844372
3838901	214838227
3838901	214836932
3838901	214835109
5874793	214846397
1417988	214532113
5134528	214846440
8853949	214850771
8853949	214850732
10011803	214567329
10011803	214567215
5908682	214846466
2540759	214820231
6259513	214717307
4734931	214612706
193017	214602568
5922672	214846421
3248814	214559672
3248814	214829762
3248814	214835167
6083014	214846425
5087054	214836519
2329139	214510048
2329138	214831948
2329138	214829878
2329138	214829887
7363927	214706113
7940863	214700000
7940863	214832143
10569881	214700000
6697463	214820265
7250621	214684093
8744238	214853758
10923021	214552119
6528482	214848328
6528482	214848656
6528482	214848337
6528482	214849012
6528482	214848377
6528482	214849018
6528482	214712126
5555079	214839617
5418021	214748297
5418021	214748338
8738651	214851129
8738651	214851101
8738651	214711247
2917893	214826816
2917893	214828991
2505071	214510775
5447449	214829887
2475037	214748300
2475037	214748295
803778	214585676
1038142	214573059
8305327	214852978
8305327	214853085
5733751	214845984
5733751	214846065
5733751	214585676
5733751	214837918
4162801	214577057
1186661	214536367
9567412	214853460
847106	214839313
27061	214594680
2678011	643078800
10996612	214859242
9531007	214695071
7659573	214551626
7659573	214848695
2394272	214828974
2394272	214828959
8912684	214853758
10594713	214838124
9314054	214744258
8832143	214705991
4020707	214821305
4020707	214612738
10582432	214829090
10582432	214854547
10582432	214854534
86583	214826608
86583	214826801
86583	214585395
8134873	214851080
8134873	214685049
8134873	214851234
8134873	214851161
8134873	214716671
3685141	214829310
3685141	214829102
5032943	214645005
2993808	214835107
2993808	214832555
602687	214836137
10257773	214861498
10927781	214684785
10927781	214854262
10927781	214567327
4668122	214594678
2927299	214829878
2077597	214574825
2077597	214706460
2077597	214836765
2077597	214836129
2077597	214701343
6864212	214844184
3794186	214706216
4492054	214821277
4492054	214821285
221257	214821300
8165979	214697707
7831542	214849048
6434873	214845534
2350338	214829882
2350338	214831946
2350338	214829878
2661818	214843393
2661818	214843470
2661818	214844287
3868778	214664820
730764	214584808
10304243	214854840
10304243	214853102
10304243	214854782
1834134	214684093
5071463	214717115
8751368	214516768
8751368	214639350
8751368	214594762
8751368	214516790
8751368	214712825
8751368	214639357
8751368	214577822
3860166	214602605
3842114	214826662
3863461	214836795
3415214	214826818
9897666	214835000
5847376	214846033
5847376	214846031
4016929	214839592
3591099	214600509
3591099	214553837
765222	214821309
1832987	214582942
7976152	214716928
3627651	214839937
3627651	214829786
3627651	214538820
9436443	214853420
9436443	214853422
4767776	214684513
9209536	214853428
9209536	214853460
9209536	214853342
2734756	214831950
8034289	214853096
5691771	214832567
5691771	214561500
5691771	214842735
2915941	643078800
6228543	214717097
3321501	214644536
3321501	214829030
5685298	214717097
3519109	214632146
3519109	214831955
3519109	214826983
5462334	214835167
3087926	214835745
3087926	214826565
3087926	214829030
3087926	214835019
3087926	214600492
3087926	214587697
3087926	214832792
3087926	214835132
6384253	214850559
8289143	214827062
121422	214836977
121422	214512122
121422	214836980
121422	214512137
5842262	214518817
5842262	214508027
5678029	214832362
1102487	214838681
1102487	214840820
1518276	214829327
7796596	214844394
8289144	214717061
8289144	214850934
8289144	214673295
3147562	214602611
3147562	214836534
8542954	214853186
8542954	214850855
8542954	214849363
8542954	214685049
8542954	214851161
8542954	214853242
8542954	214853210
7424602	214716581
1686522	214834880
1686522	214829385
1686522	214828965
9111874	214853227
9111874	214845980
9111874	214828989
9111874	214846061
3586936	643078800
22427	214826891
22427	214826829
8735963	214851326
8735963	214853094
4228556	214820392
4228556	214820396
4774374	214738453
4774374	214602598
8302314	214844394
9503222	214716928
6155557	214848324
2912441	214835132
9062124	214853165
9062124	214851742
4524557	214837280
4524557	214832010
4524557	214838092
4524557	214837494
4524557	214836956
4524557	214847261
26333	214821277
4538079	214819468
4538079	214695478
4538079	214845806
11323822	214854823
1744456	214829085
7353873	214716932
504786	214714880
10734789	214850758
10734789	214854583
6511229	214587028
354701	214691426
354701	214691621
354701	214691366
354701	214691623
354701	214691293
354701	214840766
9731696	214819412
9731696	214718212
9731696	214845437
9731696	214851238
9731696	214821341
4990678	214845577
1078293	214834985
1078293	214636333
1078293	214650645
8481912	214716714
8481912	214716746
8481912	214716671
8791694	214676306
8791694	214675895
8791696	214853128
8791696	214678387
8791696	214846117
8791696	214677830
8791696	214850743
8751941	214550398
1101591	214706460
10639828	214857039
7518641	214849736
7518641	214826833
7518641	214692849
6849116	214850360
6849116	214848384
